column_position,group,subject_index,participant_id,trial
5275,Explicit Undirected,22,14162428,235
5276,Explicit Undirected,22,14162428,236
5277,Explicit Undirected,22,14162428,237
5278,Explicit Undirected,22,14162428,238
5279,Explicit Undirected,22,14162428,239
5280,Explicit Undirected,22,14162428,240
5281,Explicit Undirected,23,14162434,1
5282,Explicit Undirected,23,14162434,2
5283,Explicit Undirected,23,14162434,3
5284,Explicit Undirected,23,14162434,4
5285,Explicit Undirected,23,14162434,5
5286,Explicit Undirected,23,14162434,6
5287,Explicit Undirected,23,14162434,7
5288,Explicit Undirected,23,14162434,8
5289,Explicit Undirected,23,14162434,9
5290,Explicit Undirected,23,14162434,10
5291,Explicit Undirected,23,14162434,11
5292,Explicit Undirected,23,14162434,12
5293,Explicit Undirected,23,14162434,13
5294,Explicit Undirected,23,14162434,14
5295,Explicit Undirected,23,14162434,15
5296,Explicit Undirected,23,14162434,16
5297,Explicit Undirected,23,14162434,17
5298,Explicit Undirected,23,14162434,18
5299,Explicit Undirected,23,14162434,19
5300,Explicit Undirected,23,14162434,20
5301,Explicit Undirected,23,14162434,21
5302,Explicit Undirected,23,14162434,22
5303,Explicit Undirected,23,14162434,23
5304,Explicit Undirected,23,14162434,24
5305,Explicit Undirected,23,14162434,25
5306,Explicit Undirected,23,14162434,26
5307,Explicit Undirected,23,14162434,27
5308,Explicit Undirected,23,14162434,28
5309,Explicit Undirected,23,14162434,29
5310,Explicit Undirected,23,14162434,30
5311,Explicit Undirected,23,14162434,31
5312,Explicit Undirected,23,14162434,32
5313,Explicit Undirected,23,14162434,33
5314,Explicit Undirected,23,14162434,34
5315,Explicit Undirected,23,14162434,35
5316,Explicit Undirected,23,14162434,36
5317,Explicit Undirected,23,14162434,37
5318,Explicit Undirected,23,14162434,38
5319,Explicit Undirected,23,14162434,39
5320,Explicit Undirected,23,14162434,40
5321,Explicit Undirected,23,14162434,41
5322,Explicit Undirected,23,14162434,42
5323,Explicit Undirected,23,14162434,43
5324,Explicit Undirected,23,14162434,44
5325,Explicit Undirected,23,14162434,45
5326,Explicit Undirected,23,14162434,46
5327,Explicit Undirected,23,14162434,47
5328,Explicit Undirected,23,14162434,48
5329,Explicit Undirected,23,14162434,49
5330,Explicit Undirected,23,14162434,50
5331,Explicit Undirected,23,14162434,51
5332,Explicit Undirected,23,14162434,52
5333,Explicit Undirected,23,14162434,53
5334,Explicit Undirected,23,14162434,54
5335,Explicit Undirected,23,14162434,55
5336,Explicit Undirected,23,14162434,56
5337,Explicit Undirected,23,14162434,57
5338,Explicit Undirected,23,14162434,58
5339,Explicit Undirected,23,14162434,59
5340,Explicit Undirected,23,14162434,60
5341,Explicit Undirected,23,14162434,61
5342,Explicit Undirected,23,14162434,62
5343,Explicit Undirected,23,14162434,63
5344,Explicit Undirected,23,14162434,64
5345,Explicit Undirected,23,14162434,65
5346,Explicit Undirected,23,14162434,66
5347,Explicit Undirected,23,14162434,67
5348,Explicit Undirected,23,14162434,68
5349,Explicit Undirected,23,14162434,69
5350,Explicit Undirected,23,14162434,70
5351,Explicit Undirected,23,14162434,71
5352,Explicit Undirected,23,14162434,72
5353,Explicit Undirected,23,14162434,73
5354,Explicit Undirected,23,14162434,74
5355,Explicit Undirected,23,14162434,75
5356,Explicit Undirected,23,14162434,76
5357,Explicit Undirected,23,14162434,77
5358,Explicit Undirected,23,14162434,78
5359,Explicit Undirected,23,14162434,79
5360,Explicit Undirected,23,14162434,80
5361,Explicit Undirected,23,14162434,81
5362,Explicit Undirected,23,14162434,82
5363,Explicit Undirected,23,14162434,83
5364,Explicit Undirected,23,14162434,84
5365,Explicit Undirected,23,14162434,85
5366,Explicit Undirected,23,14162434,86
5367,Explicit Undirected,23,14162434,87
5368,Explicit Undirected,23,14162434,88
5369,Explicit Undirected,23,14162434,89
5370,Explicit Undirected,23,14162434,90
5371,Explicit Undirected,23,14162434,91
5372,Explicit Undirected,23,14162434,92
5373,Explicit Undirected,23,14162434,93
5374,Explicit Undirected,23,14162434,94
5375,Explicit Undirected,23,14162434,95
5376,Explicit Undirected,23,14162434,96
5377,Explicit Undirected,23,14162434,97
5378,Explicit Undirected,23,14162434,98
5379,Explicit Undirected,23,14162434,99
5380,Explicit Undirected,23,14162434,100
5381,Explicit Undirected,23,14162434,101
5382,Explicit Undirected,23,14162434,102
5383,Explicit Undirected,23,14162434,103
5384,Explicit Undirected,23,14162434,104
5385,Explicit Undirected,23,14162434,105
5386,Explicit Undirected,23,14162434,106
5387,Explicit Undirected,23,14162434,107
5388,Explicit Undirected,23,14162434,108
5389,Explicit Undirected,23,14162434,109
5390,Explicit Undirected,23,14162434,110
5391,Explicit Undirected,23,14162434,111
5392,Explicit Undirected,23,14162434,112
5393,Explicit Undirected,23,14162434,113
5394,Explicit Undirected,23,14162434,114
5395,Explicit Undirected,23,14162434,115
5396,Explicit Undirected,23,14162434,116
5397,Explicit Undirected,23,14162434,117
5398,Explicit Undirected,23,14162434,118
5399,Explicit Undirected,23,14162434,119
5400,Explicit Undirected,23,14162434,120
5401,Explicit Undirected,23,14162434,121
5402,Explicit Undirected,23,14162434,122
5403,Explicit Undirected,23,14162434,123
5404,Explicit Undirected,23,14162434,124
5405,Explicit Undirected,23,14162434,125
5406,Explicit Undirected,23,14162434,126
5407,Explicit Undirected,23,14162434,127
5408,Explicit Undirected,23,14162434,128
5409,Explicit Undirected,23,14162434,129
5410,Explicit Undirected,23,14162434,130
5411,Explicit Undirected,23,14162434,131
5412,Explicit Undirected,23,14162434,132
5413,Explicit Undirected,23,14162434,133
5414,Explicit Undirected,23,14162434,134
5415,Explicit Undirected,23,14162434,135
5416,Explicit Undirected,23,14162434,136
5417,Explicit Undirected,23,14162434,137
5418,Explicit Undirected,23,14162434,138
5419,Explicit Undirected,23,14162434,139
5420,Explicit Undirected,23,14162434,140
5421,Explicit Undirected,23,14162434,141
5422,Explicit Undirected,23,14162434,142
5423,Explicit Undirected,23,14162434,143
5424,Explicit Undirected,23,14162434,144
5425,Explicit Undirected,23,14162434,145
5426,Explicit Undirected,23,14162434,146
5427,Explicit Undirected,23,14162434,147
5428,Explicit Undirected,23,14162434,148
5429,Explicit Undirected,23,14162434,149
5430,Explicit Undirected,23,14162434,150
5431,Explicit Undirected,23,14162434,151
5432,Explicit Undirected,23,14162434,152
5433,Explicit Undirected,23,14162434,153
5434,Explicit Undirected,23,14162434,154
5435,Explicit Undirected,23,14162434,155
5436,Explicit Undirected,23,14162434,156
5437,Explicit Undirected,23,14162434,157
5438,Explicit Undirected,23,14162434,158
5439,Explicit Undirected,23,14162434,159
5440,Explicit Undirected,23,14162434,160
5441,Explicit Undirected,23,14162434,161
5442,Explicit Undirected,23,14162434,162
5443,Explicit Undirected,23,14162434,163
5444,Explicit Undirected,23,14162434,164
5445,Explicit Undirected,23,14162434,165
5446,Explicit Undirected,23,14162434,166
5447,Explicit Undirected,23,14162434,167
5448,Explicit Undirected,23,14162434,168
5449,Explicit Undirected,23,14162434,169
5450,Explicit Undirected,23,14162434,170
5451,Explicit Undirected,23,14162434,171
5452,Explicit Undirected,23,14162434,172
5453,Explicit Undirected,23,14162434,173
5454,Explicit Undirected,23,14162434,174
5455,Explicit Undirected,23,14162434,175
5456,Explicit Undirected,23,14162434,176
5457,Explicit Undirected,23,14162434,177
5458,Explicit Undirected,23,14162434,178
5459,Explicit Undirected,23,14162434,179
5460,Explicit Undirected,23,14162434,180
5461,Explicit Undirected,23,14162434,181
5462,Explicit Undirected,23,14162434,182
5463,Explicit Undirected,23,14162434,183
5464,Explicit Undirected,23,14162434,184
5465,Explicit Undirected,23,14162434,185
5466,Explicit Undirected,23,14162434,186
5467,Explicit Undirected,23,14162434,187
5468,Explicit Undirected,23,14162434,188
5469,Explicit Undirected,23,14162434,189
5470,Explicit Undirected,23,14162434,190
5471,Explicit Undirected,23,14162434,191
5472,Explicit Undirected,23,14162434,192
5473,Explicit Undirected,23,14162434,193
5474,Explicit Undirected,23,14162434,194
5475,Explicit Undirected,23,14162434,195
5476,Explicit Undirected,23,14162434,196
5477,Explicit Undirected,23,14162434,197
5478,Explicit Undirected,23,14162434,198
5479,Explicit Undirected,23,14162434,199
5480,Explicit Undirected,23,14162434,200
5481,Explicit Undirected,23,14162434,201
5482,Explicit Undirected,23,14162434,202
5483,Explicit Undirected,23,14162434,203
5484,Explicit Undirected,23,14162434,204
5485,Explicit Undirected,23,14162434,205
5486,Explicit Undirected,23,14162434,206
5487,Explicit Undirected,23,14162434,207
5488,Explicit Undirected,23,14162434,208
5489,Explicit Undirected,23,14162434,209
5490,Explicit Undirected,23,14162434,210
5491,Explicit Undirected,23,14162434,211
5492,Explicit Undirected,23,14162434,212
5493,Explicit Undirected,23,14162434,213
5494,Explicit Undirected,23,14162434,214
5495,Explicit Undirected,23,14162434,215
5496,Explicit Undirected,23,14162434,216
5497,Explicit Undirected,23,14162434,217
5498,Explicit Undirected,23,14162434,218
5499,Explicit Undirected,23,14162434,219
5500,Explicit Undirected,23,14162434,220
5501,Explicit Undirected,23,14162434,221
5502,Explicit Undirected,23,14162434,222
5503,Explicit Undirected,23,14162434,223
5504,Explicit Undirected,23,14162434,224
5505,Explicit Undirected,23,14162434,225
5506,Explicit Undirected,23,14162434,226
5507,Explicit Undirected,23,14162434,227
5508,Explicit Undirected,23,14162434,228
5509,Explicit Undirected,23,14162434,229
5510,Explicit Undirected,23,14162434,230
5511,Explicit Undirected,23,14162434,231
5512,Explicit Undirected,23,14162434,232
5513,Explicit Undirected,23,14162434,233
5514,Explicit Undirected,23,14162434,234
5515,Explicit Undirected,23,14162434,235
5516,Explicit Undirected,23,14162434,236
5517,Explicit Undirected,23,14162434,237
5518,Explicit Undirected,23,14162434,238
5519,Explicit Undirected,23,14162434,239
5520,Explicit Undirected,23,14162434,240
5521,Explicit Undirected,24,14162440,1
5522,Explicit Undirected,24,14162440,2
5523,Explicit Undirected,24,14162440,3
5524,Explicit Undirected,24,14162440,4
5525,Explicit Undirected,24,14162440,5
5526,Explicit Undirected,24,14162440,6
5527,Explicit Undirected,24,14162440,7
5528,Explicit Undirected,24,14162440,8
5529,Explicit Undirected,24,14162440,9
5530,Explicit Undirected,24,14162440,10
5531,Explicit Undirected,24,14162440,11
5532,Explicit Undirected,24,14162440,12
5533,Explicit Undirected,24,14162440,13
5534,Explicit Undirected,24,14162440,14
5535,Explicit Undirected,24,14162440,15
5536,Explicit Undirected,24,14162440,16
5537,Explicit Undirected,24,14162440,17
5538,Explicit Undirected,24,14162440,18
5539,Explicit Undirected,24,14162440,19
5540,Explicit Undirected,24,14162440,20
5541,Explicit Undirected,24,14162440,21
5542,Explicit Undirected,24,14162440,22
5543,Explicit Undirected,24,14162440,23
5544,Explicit Undirected,24,14162440,24
5545,Explicit Undirected,24,14162440,25
5546,Explicit Undirected,24,14162440,26
5547,Explicit Undirected,24,14162440,27
5548,Explicit Undirected,24,14162440,28
5549,Explicit Undirected,24,14162440,29
5550,Explicit Undirected,24,14162440,30
5551,Explicit Undirected,24,14162440,31
5552,Explicit Undirected,24,14162440,32
5553,Explicit Undirected,24,14162440,33
5554,Explicit Undirected,24,14162440,34
5555,Explicit Undirected,24,14162440,35
5556,Explicit Undirected,24,14162440,36
5557,Explicit Undirected,24,14162440,37
5558,Explicit Undirected,24,14162440,38
5559,Explicit Undirected,24,14162440,39
5560,Explicit Undirected,24,14162440,40
5561,Explicit Undirected,24,14162440,41
5562,Explicit Undirected,24,14162440,42
5563,Explicit Undirected,24,14162440,43
5564,Explicit Undirected,24,14162440,44
5565,Explicit Undirected,24,14162440,45
5566,Explicit Undirected,24,14162440,46
5567,Explicit Undirected,24,14162440,47
5568,Explicit Undirected,24,14162440,48
5569,Explicit Undirected,24,14162440,49
5570,Explicit Undirected,24,14162440,50
5571,Explicit Undirected,24,14162440,51
5572,Explicit Undirected,24,14162440,52
5573,Explicit Undirected,24,14162440,53
5574,Explicit Undirected,24,14162440,54
5575,Explicit Undirected,24,14162440,55
5576,Explicit Undirected,24,14162440,56
5577,Explicit Undirected,24,14162440,57
5578,Explicit Undirected,24,14162440,58
5579,Explicit Undirected,24,14162440,59
5580,Explicit Undirected,24,14162440,60
5581,Explicit Undirected,24,14162440,61
5582,Explicit Undirected,24,14162440,62
5583,Explicit Undirected,24,14162440,63
5584,Explicit Undirected,24,14162440,64
5585,Explicit Undirected,24,14162440,65
5586,Explicit Undirected,24,14162440,66
5587,Explicit Undirected,24,14162440,67
5588,Explicit Undirected,24,14162440,68
5589,Explicit Undirected,24,14162440,69
5590,Explicit Undirected,24,14162440,70
5591,Explicit Undirected,24,14162440,71
5592,Explicit Undirected,24,14162440,72
5593,Explicit Undirected,24,14162440,73
5594,Explicit Undirected,24,14162440,74
5595,Explicit Undirected,24,14162440,75
5596,Explicit Undirected,24,14162440,76
5597,Explicit Undirected,24,14162440,77
5598,Explicit Undirected,24,14162440,78
5599,Explicit Undirected,24,14162440,79
5600,Explicit Undirected,24,14162440,80
5601,Explicit Undirected,24,14162440,81
5602,Explicit Undirected,24,14162440,82
5603,Explicit Undirected,24,14162440,83
5604,Explicit Undirected,24,14162440,84
5605,Explicit Undirected,24,14162440,85
5606,Explicit Undirected,24,14162440,86
5607,Explicit Undirected,24,14162440,87
5608,Explicit Undirected,24,14162440,88
5609,Explicit Undirected,24,14162440,89
5610,Explicit Undirected,24,14162440,90
5611,Explicit Undirected,24,14162440,91
5612,Explicit Undirected,24,14162440,92
5613,Explicit Undirected,24,14162440,93
5614,Explicit Undirected,24,14162440,94
5615,Explicit Undirected,24,14162440,95
5616,Explicit Undirected,24,14162440,96
5617,Explicit Undirected,24,14162440,97
5618,Explicit Undirected,24,14162440,98
5619,Explicit Undirected,24,14162440,99
5620,Explicit Undirected,24,14162440,100
5621,Explicit Undirected,24,14162440,101
5622,Explicit Undirected,24,14162440,102
5623,Explicit Undirected,24,14162440,103
5624,Explicit Undirected,24,14162440,104
5625,Explicit Undirected,24,14162440,105
5626,Explicit Undirected,24,14162440,106
5627,Explicit Undirected,24,14162440,107
5628,Explicit Undirected,24,14162440,108
5629,Explicit Undirected,24,14162440,109
5630,Explicit Undirected,24,14162440,110
5631,Explicit Undirected,24,14162440,111
5632,Explicit Undirected,24,14162440,112
5633,Explicit Undirected,24,14162440,113
5634,Explicit Undirected,24,14162440,114
5635,Explicit Undirected,24,14162440,115
5636,Explicit Undirected,24,14162440,116
5637,Explicit Undirected,24,14162440,117
5638,Explicit Undirected,24,14162440,118
5639,Explicit Undirected,24,14162440,119
5640,Explicit Undirected,24,14162440,120
5641,Explicit Undirected,24,14162440,121
5642,Explicit Undirected,24,14162440,122
5643,Explicit Undirected,24,14162440,123
5644,Explicit Undirected,24,14162440,124
5645,Explicit Undirected,24,14162440,125
5646,Explicit Undirected,24,14162440,126
5647,Explicit Undirected,24,14162440,127
5648,Explicit Undirected,24,14162440,128
5649,Explicit Undirected,24,14162440,129
5650,Explicit Undirected,24,14162440,130
5651,Explicit Undirected,24,14162440,131
5652,Explicit Undirected,24,14162440,132
5653,Explicit Undirected,24,14162440,133
5654,Explicit Undirected,24,14162440,134
5655,Explicit Undirected,24,14162440,135
5656,Explicit Undirected,24,14162440,136
5657,Explicit Undirected,24,14162440,137
5658,Explicit Undirected,24,14162440,138
5659,Explicit Undirected,24,14162440,139
5660,Explicit Undirected,24,14162440,140
5661,Explicit Undirected,24,14162440,141
5662,Explicit Undirected,24,14162440,142
5663,Explicit Undirected,24,14162440,143
5664,Explicit Undirected,24,14162440,144
5665,Explicit Undirected,24,14162440,145
5666,Explicit Undirected,24,14162440,146
5667,Explicit Undirected,24,14162440,147
5668,Explicit Undirected,24,14162440,148
5669,Explicit Undirected,24,14162440,149
5670,Explicit Undirected,24,14162440,150
5671,Explicit Undirected,24,14162440,151
5672,Explicit Undirected,24,14162440,152
5673,Explicit Undirected,24,14162440,153
5674,Explicit Undirected,24,14162440,154
5675,Explicit Undirected,24,14162440,155
5676,Explicit Undirected,24,14162440,156
5677,Explicit Undirected,24,14162440,157
5678,Explicit Undirected,24,14162440,158
5679,Explicit Undirected,24,14162440,159
5680,Explicit Undirected,24,14162440,160
5681,Explicit Undirected,24,14162440,161
5682,Explicit Undirected,24,14162440,162
5683,Explicit Undirected,24,14162440,163
5684,Explicit Undirected,24,14162440,164
5685,Explicit Undirected,24,14162440,165
5686,Explicit Undirected,24,14162440,166
