draw,group,metric,replicated,observed
2352,Explicit Deceptive,Accuracy,0.6391304347826087,0.6304347826086957
2353,Explicit Deceptive,Blue choice rate,0.5179347826086956,0.5076086956521739
2353,Explicit Deceptive,Accuracy,0.640036231884058,0.6304347826086957
2354,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2354,Explicit Deceptive,Accuracy,0.6376811594202898,0.6304347826086957
2355,Explicit Deceptive,Blue choice rate,0.5192028985507247,0.5076086956521739
2355,Explicit Deceptive,Accuracy,0.6307971014492754,0.6304347826086957
2356,Explicit Deceptive,Blue choice rate,0.5014492753623189,0.5076086956521739
2356,Explicit Deceptive,Accuracy,0.6275362318840579,0.6304347826086957
2357,Explicit Deceptive,Blue choice rate,0.5210144927536232,0.5076086956521739
2357,Explicit Deceptive,Accuracy,0.6307971014492754,0.6304347826086957
2358,Explicit Deceptive,Blue choice rate,0.5141304347826087,0.5076086956521739
2358,Explicit Deceptive,Accuracy,0.6380434782608696,0.6304347826086957
2359,Explicit Deceptive,Blue choice rate,0.5072463768115942,0.5076086956521739
2359,Explicit Deceptive,Accuracy,0.6365942028985507,0.6304347826086957
2360,Explicit Deceptive,Blue choice rate,0.5110507246376812,0.5076086956521739
2360,Explicit Deceptive,Accuracy,0.6443840579710145,0.6304347826086957
2361,Explicit Deceptive,Blue choice rate,0.5110507246376812,0.5076086956521739
2361,Explicit Deceptive,Accuracy,0.6309782608695652,0.6304347826086957
2362,Explicit Deceptive,Blue choice rate,0.5155797101449275,0.5076086956521739
2362,Explicit Deceptive,Accuracy,0.633695652173913,0.6304347826086957
2363,Explicit Deceptive,Blue choice rate,0.508876811594203,0.5076086956521739
2363,Explicit Deceptive,Accuracy,0.6447463768115942,0.6304347826086957
2364,Explicit Deceptive,Blue choice rate,0.5028985507246376,0.5076086956521739
2364,Explicit Deceptive,Accuracy,0.6431159420289855,0.6304347826086957
2365,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2365,Explicit Deceptive,Accuracy,0.6384057971014493,0.6304347826086957
2366,Explicit Deceptive,Blue choice rate,0.5030797101449276,0.5076086956521739
2366,Explicit Deceptive,Accuracy,0.6280797101449276,0.6304347826086957
2367,Explicit Deceptive,Blue choice rate,0.5144927536231884,0.5076086956521739
2367,Explicit Deceptive,Accuracy,0.6365942028985507,0.6304347826086957
2368,Explicit Deceptive,Blue choice rate,0.5090579710144928,0.5076086956521739
2368,Explicit Deceptive,Accuracy,0.6391304347826087,0.6304347826086957
2369,Explicit Deceptive,Blue choice rate,0.5094202898550725,0.5076086956521739
2369,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2370,Explicit Deceptive,Blue choice rate,0.508695652173913,0.5076086956521739
2370,Explicit Deceptive,Accuracy,0.6278985507246376,0.6304347826086957
2371,Explicit Deceptive,Blue choice rate,0.5201086956521739,0.5076086956521739
2371,Explicit Deceptive,Accuracy,0.6425724637681159,0.6304347826086957
2372,Explicit Deceptive,Blue choice rate,0.5023550724637681,0.5076086956521739
2372,Explicit Deceptive,Accuracy,0.6327898550724638,0.6304347826086957
2373,Explicit Deceptive,Blue choice rate,0.5085144927536231,0.5076086956521739
2373,Explicit Deceptive,Accuracy,0.6302536231884058,0.6304347826086957
2374,Explicit Deceptive,Blue choice rate,0.5047101449275362,0.5076086956521739
2374,Explicit Deceptive,Accuracy,0.6402173913043478,0.6304347826086957
2375,Explicit Deceptive,Blue choice rate,0.5072463768115942,0.5076086956521739
2375,Explicit Deceptive,Accuracy,0.6340579710144928,0.6304347826086957
2376,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2376,Explicit Deceptive,Accuracy,0.6307971014492754,0.6304347826086957
2377,Explicit Deceptive,Blue choice rate,0.5153985507246377,0.5076086956521739
2377,Explicit Deceptive,Accuracy,0.6356884057971014,0.6304347826086957
2378,Explicit Deceptive,Blue choice rate,0.5177536231884058,0.5076086956521739
2378,Explicit Deceptive,Accuracy,0.6373188405797101,0.6304347826086957
2379,Explicit Deceptive,Blue choice rate,0.5155797101449275,0.5076086956521739
2379,Explicit Deceptive,Accuracy,0.633695652173913,0.6304347826086957
2380,Explicit Deceptive,Blue choice rate,0.5125,0.5076086956521739
2380,Explicit Deceptive,Accuracy,0.6371376811594203,0.6304347826086957
2381,Explicit Deceptive,Blue choice rate,0.5132246376811594,0.5076086956521739
2381,Explicit Deceptive,Accuracy,0.6429347826086956,0.6304347826086957
2382,Explicit Deceptive,Blue choice rate,0.5213768115942029,0.5076086956521739
2382,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2383,Explicit Deceptive,Blue choice rate,0.5121376811594203,0.5076086956521739
2383,Explicit Deceptive,Accuracy,0.6306159420289855,0.6304347826086957
2384,Explicit Deceptive,Blue choice rate,0.5135869565217391,0.5076086956521739
2384,Explicit Deceptive,Accuracy,0.6414855072463768,0.6304347826086957
2385,Explicit Deceptive,Blue choice rate,0.49927536231884057,0.5076086956521739
2385,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2386,Explicit Deceptive,Blue choice rate,0.5163043478260869,0.5076086956521739
2386,Explicit Deceptive,Accuracy,0.6326086956521739,0.6304347826086957
2387,Explicit Deceptive,Blue choice rate,0.5090579710144928,0.5076086956521739
2387,Explicit Deceptive,Accuracy,0.6402173913043478,0.6304347826086957
2388,Explicit Deceptive,Blue choice rate,0.5092391304347826,0.5076086956521739
2388,Explicit Deceptive,Accuracy,0.6309782608695652,0.6304347826086957
2389,Explicit Deceptive,Blue choice rate,0.5041666666666667,0.5076086956521739
2389,Explicit Deceptive,Accuracy,0.633876811594203,0.6304347826086957
2390,Explicit Deceptive,Blue choice rate,0.5063405797101449,0.5076086956521739
2390,Explicit Deceptive,Accuracy,0.6302536231884058,0.6304347826086957
2391,Explicit Deceptive,Blue choice rate,0.5074275362318841,0.5076086956521739
2391,Explicit Deceptive,Accuracy,0.6429347826086956,0.6304347826086957
2392,Explicit Deceptive,Blue choice rate,0.5130434782608696,0.5076086956521739
2392,Explicit Deceptive,Accuracy,0.6373188405797101,0.6304347826086957
2393,Explicit Deceptive,Blue choice rate,0.5065217391304347,0.5076086956521739
2393,Explicit Deceptive,Accuracy,0.6264492753623189,0.6304347826086957
2394,Explicit Deceptive,Blue choice rate,0.5128623188405798,0.5076086956521739
2394,Explicit Deceptive,Accuracy,0.6367753623188406,0.6304347826086957
2395,Explicit Deceptive,Blue choice rate,0.5144927536231884,0.5076086956521739
2395,Explicit Deceptive,Accuracy,0.6326086956521739,0.6304347826086957
2396,Explicit Deceptive,Blue choice rate,0.5045289855072463,0.5076086956521739
2396,Explicit Deceptive,Accuracy,0.6364130434782609,0.6304347826086957
2397,Explicit Deceptive,Blue choice rate,0.505072463768116,0.5076086956521739
2397,Explicit Deceptive,Accuracy,0.6347826086956522,0.6304347826086957
2398,Explicit Deceptive,Blue choice rate,0.5101449275362319,0.5076086956521739
2398,Explicit Deceptive,Accuracy,0.6380434782608696,0.6304347826086957
2399,Explicit Deceptive,Blue choice rate,0.5146739130434783,0.5076086956521739
2399,Explicit Deceptive,Accuracy,0.6313405797101449,0.6304347826086957
2400,Explicit Deceptive,Blue choice rate,0.5204710144927536,0.5076086956521739
2400,Explicit Deceptive,Accuracy,0.6353260869565217,0.6304347826086957
2401,Explicit Deceptive,Blue choice rate,0.5175724637681159,0.5076086956521739
2401,Explicit Deceptive,Accuracy,0.634963768115942,0.6304347826086957
2402,Explicit Deceptive,Blue choice rate,0.5152173913043478,0.5076086956521739
2402,Explicit Deceptive,Accuracy,0.6409420289855072,0.6304347826086957
2403,Explicit Deceptive,Blue choice rate,0.5182971014492753,0.5076086956521739
2403,Explicit Deceptive,Accuracy,0.640036231884058,0.6304347826086957
2404,Explicit Deceptive,Blue choice rate,0.5121376811594203,0.5076086956521739
2404,Explicit Deceptive,Accuracy,0.640036231884058,0.6304347826086957
2405,Explicit Deceptive,Blue choice rate,0.5090579710144928,0.5076086956521739
2405,Explicit Deceptive,Accuracy,0.6405797101449275,0.6304347826086957
2406,Explicit Deceptive,Blue choice rate,0.5068840579710145,0.5076086956521739
2406,Explicit Deceptive,Accuracy,0.6315217391304347,0.6304347826086957
2407,Explicit Deceptive,Blue choice rate,0.5173913043478261,0.5076086956521739
2407,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2408,Explicit Deceptive,Blue choice rate,0.5023550724637681,0.5076086956521739
2408,Explicit Deceptive,Accuracy,0.6356884057971014,0.6304347826086957
2409,Explicit Deceptive,Blue choice rate,0.5054347826086957,0.5076086956521739
2409,Explicit Deceptive,Accuracy,0.6416666666666667,0.6304347826086957
2410,Explicit Deceptive,Blue choice rate,0.5054347826086957,0.5076086956521739
2410,Explicit Deceptive,Accuracy,0.6307971014492754,0.6304347826086957
2411,Explicit Deceptive,Blue choice rate,0.5226449275362319,0.5076086956521739
2411,Explicit Deceptive,Accuracy,0.6378623188405798,0.6304347826086957
2412,Explicit Deceptive,Blue choice rate,0.5141304347826087,0.5076086956521739
2412,Explicit Deceptive,Accuracy,0.6391304347826087,0.6304347826086957
2413,Explicit Deceptive,Blue choice rate,0.5224637681159421,0.5076086956521739
2413,Explicit Deceptive,Accuracy,0.6344202898550725,0.6304347826086957
2414,Explicit Deceptive,Blue choice rate,0.5097826086956522,0.5076086956521739
2414,Explicit Deceptive,Accuracy,0.6271739130434782,0.6304347826086957
2415,Explicit Deceptive,Blue choice rate,0.5141304347826087,0.5076086956521739
2415,Explicit Deceptive,Accuracy,0.6315217391304347,0.6304347826086957
2416,Explicit Deceptive,Blue choice rate,0.5135869565217391,0.5076086956521739
2416,Explicit Deceptive,Accuracy,0.634963768115942,0.6304347826086957
2417,Explicit Deceptive,Blue choice rate,0.5155797101449275,0.5076086956521739
2417,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2418,Explicit Deceptive,Blue choice rate,0.5202898550724637,0.5076086956521739
2418,Explicit Deceptive,Accuracy,0.6391304347826087,0.6304347826086957
2419,Explicit Deceptive,Blue choice rate,0.5130434782608696,0.5076086956521739
2419,Explicit Deceptive,Accuracy,0.636231884057971,0.6304347826086957
2420,Explicit Deceptive,Blue choice rate,0.5128623188405798,0.5076086956521739
2420,Explicit Deceptive,Accuracy,0.6414855072463768,0.6304347826086957
2421,Explicit Deceptive,Blue choice rate,0.5048913043478261,0.5076086956521739
2421,Explicit Deceptive,Accuracy,0.6346014492753623,0.6304347826086957
2422,Explicit Deceptive,Blue choice rate,0.5155797101449275,0.5076086956521739
2422,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2423,Explicit Deceptive,Blue choice rate,0.5148550724637682,0.5076086956521739
2423,Explicit Deceptive,Accuracy,0.6398550724637682,0.6304347826086957
2424,Explicit Deceptive,Blue choice rate,0.4965579710144927,0.5076086956521739
2424,Explicit Deceptive,Accuracy,0.6302536231884058,0.6304347826086957
2425,Explicit Deceptive,Blue choice rate,0.5057971014492754,0.5076086956521739
2425,Explicit Deceptive,Accuracy,0.6427536231884058,0.6304347826086957
2426,Explicit Deceptive,Blue choice rate,0.5023550724637681,0.5076086956521739
2426,Explicit Deceptive,Accuracy,0.6407608695652174,0.6304347826086957
2427,Explicit Deceptive,Blue choice rate,0.5130434782608696,0.5076086956521739
2427,Explicit Deceptive,Accuracy,0.6376811594202898,0.6304347826086957
2428,Explicit Deceptive,Blue choice rate,0.5163043478260869,0.5076086956521739
2428,Explicit Deceptive,Accuracy,0.6333333333333333,0.6304347826086957
2429,Explicit Deceptive,Blue choice rate,0.508695652173913,0.5076086956521739
2429,Explicit Deceptive,Accuracy,0.6315217391304347,0.6304347826086957
2430,Explicit Deceptive,Blue choice rate,0.5074275362318841,0.5076086956521739
2430,Explicit Deceptive,Accuracy,0.6371376811594203,0.6304347826086957
2431,Explicit Deceptive,Blue choice rate,0.5052536231884058,0.5076086956521739
2431,Explicit Deceptive,Accuracy,0.6429347826086956,0.6304347826086957
2432,Explicit Deceptive,Blue choice rate,0.5023550724637681,0.5076086956521739
2432,Explicit Deceptive,Accuracy,0.6396739130434783,0.6304347826086957
2433,Explicit Deceptive,Blue choice rate,0.5141304347826087,0.5076086956521739
2433,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2434,Explicit Deceptive,Blue choice rate,0.5106884057971014,0.5076086956521739
2434,Explicit Deceptive,Accuracy,0.6342391304347826,0.6304347826086957
2435,Explicit Deceptive,Blue choice rate,0.5103260869565217,0.5076086956521739
2435,Explicit Deceptive,Accuracy,0.634963768115942,0.6304347826086957
2436,Explicit Deceptive,Blue choice rate,0.5094202898550725,0.5076086956521739
2436,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2437,Explicit Deceptive,Blue choice rate,0.5057971014492754,0.5076086956521739
2437,Explicit Deceptive,Accuracy,0.6369565217391304,0.6304347826086957
2438,Explicit Deceptive,Blue choice rate,0.5164855072463768,0.5076086956521739
2438,Explicit Deceptive,Accuracy,0.6320652173913044,0.6304347826086957
2439,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2439,Explicit Deceptive,Accuracy,0.6405797101449275,0.6304347826086957
2440,Explicit Deceptive,Blue choice rate,0.5132246376811594,0.5076086956521739
2440,Explicit Deceptive,Accuracy,0.6277173913043478,0.6304347826086957
2441,Explicit Deceptive,Blue choice rate,0.5096014492753623,0.5076086956521739
2441,Explicit Deceptive,Accuracy,0.6436594202898551,0.6304347826086957
2442,Explicit Deceptive,Blue choice rate,0.511231884057971,0.5076086956521739
2442,Explicit Deceptive,Accuracy,0.6278985507246376,0.6304347826086957
2443,Explicit Deceptive,Blue choice rate,0.49873188405797103,0.5076086956521739
2443,Explicit Deceptive,Accuracy,0.6320652173913044,0.6304347826086957
2444,Explicit Deceptive,Blue choice rate,0.5067028985507246,0.5076086956521739
2444,Explicit Deceptive,Accuracy,0.6335144927536231,0.6304347826086957
2445,Explicit Deceptive,Blue choice rate,0.5110507246376812,0.5076086956521739
2445,Explicit Deceptive,Accuracy,0.6346014492753623,0.6304347826086957
2446,Explicit Deceptive,Blue choice rate,0.5054347826086957,0.5076086956521739
2446,Explicit Deceptive,Accuracy,0.6358695652173914,0.6304347826086957
2447,Explicit Deceptive,Blue choice rate,0.5132246376811594,0.5076086956521739
2447,Explicit Deceptive,Accuracy,0.6353260869565217,0.6304347826086957
2448,Explicit Deceptive,Blue choice rate,0.5161231884057971,0.5076086956521739
2448,Explicit Deceptive,Accuracy,0.6309782608695652,0.6304347826086957
2449,Explicit Deceptive,Blue choice rate,0.508876811594203,0.5076086956521739
2449,Explicit Deceptive,Accuracy,0.6356884057971014,0.6304347826086957
2450,Explicit Deceptive,Blue choice rate,0.5164855072463768,0.5076086956521739
2450,Explicit Deceptive,Accuracy,0.6353260869565217,0.6304347826086957
2451,Explicit Deceptive,Blue choice rate,0.5103260869565217,0.5076086956521739
2451,Explicit Deceptive,Accuracy,0.6432971014492753,0.6304347826086957
2452,Explicit Deceptive,Blue choice rate,0.5048913043478261,0.5076086956521739
2452,Explicit Deceptive,Accuracy,0.6346014492753623,0.6304347826086957
2453,Explicit Deceptive,Blue choice rate,0.5057971014492754,0.5076086956521739
2453,Explicit Deceptive,Accuracy,0.6340579710144928,0.6304347826086957
2454,Explicit Deceptive,Blue choice rate,0.5110507246376812,0.5076086956521739
2454,Explicit Deceptive,Accuracy,0.6291666666666667,0.6304347826086957
2455,Explicit Deceptive,Blue choice rate,0.5043478260869565,0.5076086956521739
2455,Explicit Deceptive,Accuracy,0.6358695652173914,0.6304347826086957
2456,Explicit Deceptive,Blue choice rate,0.5155797101449275,0.5076086956521739
2456,Explicit Deceptive,Accuracy,0.6394927536231884,0.6304347826086957
2457,Explicit Deceptive,Blue choice rate,0.5179347826086956,0.5076086956521739
2457,Explicit Deceptive,Accuracy,0.634963768115942,0.6304347826086957
2458,Explicit Deceptive,Blue choice rate,0.5096014492753623,0.5076086956521739
2458,Explicit Deceptive,Accuracy,0.6346014492753623,0.6304347826086957
2459,Explicit Deceptive,Blue choice rate,0.5063405797101449,0.5076086956521739
2459,Explicit Deceptive,Accuracy,0.6375,0.6304347826086957
2460,Explicit Deceptive,Blue choice rate,0.5079710144927536,0.5076086956521739
2460,Explicit Deceptive,Accuracy,0.6369565217391304,0.6304347826086957
2461,Explicit Deceptive,Blue choice rate,0.5173913043478261,0.5076086956521739
2461,Explicit Deceptive,Accuracy,0.6384057971014493,0.6304347826086957
2462,Explicit Deceptive,Blue choice rate,0.5034420289855073,0.5076086956521739
2462,Explicit Deceptive,Accuracy,0.6389492753623188,0.6304347826086957
2463,Explicit Deceptive,Blue choice rate,0.5152173913043478,0.5076086956521739
2463,Explicit Deceptive,Accuracy,0.6420289855072464,0.6304347826086957
2464,Explicit Deceptive,Blue choice rate,0.5115942028985507,0.5076086956521739
2464,Explicit Deceptive,Accuracy,0.6402173913043478,0.6304347826086957
2465,Explicit Deceptive,Blue choice rate,0.5041666666666667,0.5076086956521739
2465,Explicit Deceptive,Accuracy,0.6364130434782609,0.6304347826086957
2466,Explicit Deceptive,Blue choice rate,0.5063405797101449,0.5076086956521739
2466,Explicit Deceptive,Accuracy,0.6385869565217391,0.6304347826086957
2467,Explicit Deceptive,Blue choice rate,0.5085144927536231,0.5076086956521739
2467,Explicit Deceptive,Accuracy,0.6331521739130435,0.6304347826086957
2468,Explicit Deceptive,Blue choice rate,0.5114130434782609,0.5076086956521739
2468,Explicit Deceptive,Accuracy,0.6414855072463768,0.6304347826086957
2469,Explicit Deceptive,Blue choice rate,0.50615942028985506,0.5076086956521739
